id 	 Predicted_Linguistic 
393d95332e3c368abd31115a08f8e4e0 , 1.0 
bd0173db05201c8c6b44374d182afb40 , 1.0 
4a225538148174c13f7dd0eb6f4191ec , 1.0 
ba8928e8f70ce22c83bfb8de33259152 , 1.0 
d1908cb5d74463c154ef78b6d089e09f , 1.0 
2d7a96711c9b737b552c83cfd8ac14c7 , 0.0 
12a80d3de6d7956356241560725b75ad , 1.0 
e44a72cf21f2e6b8a353332c4201f13c , 0.0 
bc8feedceae5d567b431f7c11d80634d , 0.0 
660466d694e65c8e8be5a1e96299c370 , 1.0 
debdffcf273021f83e7cd61c902b3c36 , 0.0 
88012cb59bc4c43338a191a5e366dcdf , 1.0 
c5fe65863d4f443aabe9cca64c5b3cdc , 1.0 
aa85c6c5a2744daf09f8a22dcc34ea5d , 0.0 
a222069a7acb5999dfae04335e6b50e1 , 0.0 
fd8b8d5445dcb46d3e1bc548733b8ed5 , 1.0 
0db5d10e8ad7a09429941447e983d4fd , 0.0 
1caf8f54b676c68fcfacba56d402c90f , 0.0 
c426a23e9f1d1d362c344e53b529262e , 1.0 
57a8a7bff3c6bea64d40a193ee01a199 , 1.0 
2adf090a9bc13caf0326884aa1045666 , 0.0 
ad5d2c2ea1608fb212e2584943c91c33 , 1.0 
27efaef60c31ca8eca43a28a86af24c2 , 0.0 
8a95d258e40757967c63e1f79912b8c1 , 1.0 
680c977bb7d26910fd566c3e5568c801 , 0.0 
96c02ba7fc5519361fad9fbef442a9ed , 0.0 
931514989fda2661f36ad80e98c0bc84 , 1.0 
4b4dc0af6fbca09ccf123e6d9cef2f2e , 1.0 
f0aec6fa2b2fddf96c399ca606729b49 , 0.0 
19637d91d4460870ffb3c6163a9209dd , 1.0 
0a1c5d751bae0a9a7baabd48e0929057 , 1.0 
714d98b3db82d4ad3634c3597a74eba8 , 1.0 
130c47cef651c94ee4d67f24e853a860 , 0.0 
9b8f8a4a7ec02c844298778b25036e43 , 1.0 
1cd8c9935cc73423fe16dd4d3b6bfdd8 , 0.0 
7a23374a89c06acb847e67a97c421be4 , 0.0 
2cad1330c85a8b3c04a028cd6c07ba1f , 1.0 
c9abd2a2b633ff9c322ff1de94db7c17 , 1.0 
6e9819abb803cc759a9be4e8d9f99542 , 0.0 
8a7d1013356bf4d89b44348446c4c83b , 0.0 
